,Unnamed: 0,date,train,station,hour,composition,p1q0,p2q0,p3q0,p0q1,p0q2,p0q3,p0q0,day,Day_Friday,Day_Monday,Day_Thursday,Day_Tuesday,Day_Wednesday,Train_1,Train_2,Train_3,Train_4,Train_5,Train_6,Train_7,Train_8,Train_9,Train_10,Train_11,Train_12,Train_13,Train_14,Train_15,Train_16,Train_17,Train_18,Train_19,Train_20,Train_21,Train_22,Train_23,Train_24,Train_25,Train_26,Train_27,Train_28,Train_29,Train_30,Train_31,Train_32,Train_33,Train_34,Train_35,Train_36,Train_37,Train_38,Train_39,Train_40,Train_41,Train_42,Train_43,Train_44,Train_45,Train_46,Train_47,Train_48,Train_49,Train_50,Train_51,Train_52,Train_53,Train_54,Train_55,Station_AA,Station_AB,Station_AC,Station_AD,Station_AE,Station_AF,Station_AG,Station_AH,Station_AI,Station_AJ,Station_AK,Station_AL,Station_AM,Station_AN,Station_AO,Station_AP,Station_AQ,Station_AR,Station_AS,Station_AT,Station_AU,Station_AV,Station_AW,Station_AX,Station_AY,Station_AZ,Station_BA,Station_BB,Station_BC,Station_BD,Station_BE,Station_BF,Station_BG,Station_BH,Station_BI,Station_BJ,hour_int,filtre,t0s1,t0s2,t0s3,val_p1q0,val_p2q0,val_p3q0,val_t0s1,val_t0s2,val_t0s3,val_p0q1,val_p0q2,val_p0q3
4373,4373,2019-01-14,19,BC,10:00:00,2,0.067,0.266,0.496,-1.0,-1.0,-1.0,0.07,Monday,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,oooxxx,-1.0,-1.0,-1.0,1,1,1,0,0,0,0,0,0
4374,4374,2019-01-28,33,BG,08:00:00,2,0.06,0.053,0.144,-1.0,-1.0,-1.0,0.085,Monday,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,oooxxx,-1.0,-1.0,-1.0,1,1,1,0,0,0,0,0,0
4375,4375,2019-04-01,19,BC,10:00:00,2,0.05,0.259,0.472,-1.0,-1.0,-1.0,0.078,Monday,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,oooxxx,-1.0,-1.0,-1.0,1,1,1,0,0,0,0,0,0
4376,4376,2019-02-15,6,AX,10:00:00,2,0.057,0.076,0.105,-1.0,-1.0,-1.0,0.075,Friday,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,oooxxx,-1.0,-1.0,-1.0,1,1,1,0,0,0,0,0,0
4377,4377,2019-04-18,16,BC,10:00:00,2,0.07,0.2552,0.38,-1.0,-1.0,-1.0,0.07,Thursday,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,oooxxx,-1.0,-1.0,-1.0,1,1,1,0,0,0,0,0,0
4378,4378,2019-04-16,17,BC,10:00:00,2,0.0714,0.31325,0.4192,-1.0,-1.0,-1.0,0.091,Tuesday,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,oooxxx,-1.0,-1.0,-1.0,1,1,1,0,0,0,0,0,0
4379,4379,2019-02-14,48,AR,10:00:00,2,0.022,0.0268,0.04024,-1.0,-1.0,-1.0,0.047,Thursday,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,oooxxx,-1.0,-1.0,-1.0,1,1,1,0,0,0,0,0,0
4380,4380,2019-05-07,44,AZ,10:00:00,2,0.087,0.398,0.322,-1.0,-1.0,-1.0,0.085,Tuesday,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,oooxxx,-1.0,-1.0,-1.0,1,1,1,0,0,0,0,0,0
4381,4381,2019-02-22,39,AZ,10:00:00,2,0.155,0.525,0.483,-1.0,-1.0,-1.0,0.181,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,oooxxx,-1.0,-1.0,-1.0,1,1,1,0,0,0,0,0,0
4382,4382,2019-02-15,26,BG,10:00:00,2,0.046,0.111,0.193,-1.0,-1.0,-1.0,0.045,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10,oooxxx,-1.0,-1.0,-1.0,1,1,1,0,0,0,0,0,0
4383,4383,2019-03-28,30,BG,06:00:00,2,0.028,0.029224,0.046,-1.0,-1.0,-1.0,0.072,Thursday,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,oooxxx,-1.0,-1.0,-1.0,1,1,1,0,0,0,0,0,0
4384,4384,2019-02-08,39,AZ,10:00:00,2,0.505,0.547,0.51425,-1.0,-1.0,-1.0,0.134,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,oooxxx,-1.0,-1.0,-1.0,1,1,1,0,0,0,0,0,0
4385,4385,2019-01-29,33,BG,08:00:00,2,0.061,0.059,0.15,-1.0,-1.0,-1.0,0.094,Tuesday,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,oooxxx,-1.0,-1.0,-1.0,1,1,1,0,0,0,0,0,0
4386,4386,2019-02-19,16,BC,10:00:00,2,0.091,0.291,0.475,-1.0,-1.0,-1.0,0.078,Tuesday,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,oooxxx,-1.0,-1.0,-1.0,1,1,1,0,0,0,0,0,0
4387,4387,2019-03-14,33,BG,08:00:00,2,0.06,0.044,0.14775,-1.0,-1.0,-1.0,0.101,Thursday,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,oooxxx,-1.0,-1.0,-1.0,1,1,1,0,0,0,0,0,0
4388,4388,2019-01-23,15,BC,10:00:00,2,0.054,0.224666666666667,0.26365,-1.0,-1.0,-1.0,0.139,Wednesday,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,oooxxx,-1.0,-1.0,-1.0,1,1,1,0,0,0,0,0,0
4389,4389,2019-02-15,8,AX,10:00:00,2,0.105,0.075,0.081,-1.0,-1.0,-1.0,0.096,Friday,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,oooxxx,-1.0,-1.0,-1.0,1,1,1,0,0,0,0,0,0
4390,4390,2019-04-09,27,BG,10:00:00,2,0.052,0.193,0.1,-1.0,-1.0,-1.0,0.034,Tuesday,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10,oooxxx,-1.0,-1.0,-1.0,1,1,1,0,0,0,0,0,0
4391,4391,2019-01-29,20,BC,10:00:00,2,0.1,0.336,0.355,-1.0,-1.0,-1.0,0.047,Tuesday,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,oooxxx,-1.0,-1.0,-1.0,1,1,1,0,0,0,0,0,0
4392,4392,2019-03-11,38,AZ,10:00:00,2,0.165,0.413,0.555,-1.0,-1.0,-1.0,0.169,Monday,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,oooxxx,-1.0,-1.0,-1.0,1,1,1,0,0,0,0,0,0
4393,4393,2019-01-11,7,AX,10:00:00,2,0.09852,0.104,0.084,-1.0,-1.0,-1.0,0.089,Friday,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,oooxxx,-1.0,-1.0,-1.0,1,1,1,0,0,0,0,0,0
4394,4394,2019-03-20,20,BC,10:00:00,2,0.062,0.3045,0.284,-1.0,-1.0,-1.0,0.045,Wednesday,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,oooxxx,-1.0,-1.0,-1.0,1,1,1,0,0,0,0,0,0
4395,4395,2019-05-20,28,BG,10:00:00,2,0.022,0.018,0.055,-1.0,-1.0,-1.0,0.03,Monday,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10,oooxxx,-1.0,-1.0,-1.0,1,1,1,0,0,0,0,0,0
4396,4396,2019-03-14,49,AR,10:00:00,2,0.028,0.04648,0.048,-1.0,-1.0,-1.0,0.029,Thursday,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,oooxxx,-1.0,-1.0,-1.0,1,1,1,0,0,0,0,0,0
4397,4397,2019-01-24,55,AV,10:00:00,2,0.08,0.027,0.137,-1.0,-1.0,-1.0,0.11,Thursday,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,oooxxx,-1.0,-1.0,-1.0,1,1,1,0,0,0,0,0,0
4398,4398,2019-04-02,49,AR,10:00:00,2,0.029,0.044,0.037,-1.0,-1.0,-1.0,0.026,Tuesday,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,oooxxx,-1.0,-1.0,-1.0,1,1,1,0,0,0,0,0,0
4399,4399,2019-05-14,52,AV,10:00:00,2,0.02,0.04,0.136,-1.0,-1.0,-1.0,0.121,Tuesday,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,oooxxx,-1.0,-1.0,-1.0,1,1,1,0,0,0,0,0,0
4400,4400,2019-04-01,32,BG,07:00:00,2,0.043,0.042,0.11,-1.0,-1.0,-1.0,0.165,Monday,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,oooxxx,-1.0,-1.0,-1.0,1,1,1,0,0,0,0,0,0
4401,4401,2019-01-30,14,BC,10:00:00,2,0.10864,0.06696,0.3015625,-1.0,-1.0,-1.0,0.178,Wednesday,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,oooxxx,-1.0,-1.0,-1.0,1,1,1,0,0,0,0,0,0
4402,4402,2019-03-26,28,BG,10:00:00,2,0.014,0.02,0.05801,-1.0,-1.0,-1.0,0.028,Tuesday,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10,oooxxx,-1.0,-1.0,-1.0,1,1,1,0,0,0,0,0,0
4403,4403,2019-05-10,24,BG,10:00:00,2,0.022,0.021,0.0878,-1.0,-1.0,-1.0,0.038,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10,oooxxx,-1.0,-1.0,-1.0,1,1,1,0,0,0,0,0,0
4404,4404,2019-04-02,37,AZ,10:00:00,2,0.071,0.433,0.422,-1.0,-1.0,-1.0,0.135,Tuesday,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,oooxxx,-1.0,-1.0,-1.0,1,1,1,0,0,0,0,0,0
4405,4405,2019-05-07,6,AX,10:00:00,2,0.054,0.096,0.085,-1.0,-1.0,-1.0,0.088,Tuesday,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,oooxxx,-1.0,-1.0,-1.0,1,1,1,0,0,0,0,0,0
4406,4406,2019-04-11,11,AX,10:00:00,2,0.104,0.084,0.068,-1.0,-1.0,-1.0,0.089,Thursday,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,oooxxx,-1.0,-1.0,-1.0,1,1,1,0,0,0,0,0,0
4407,4407,2019-02-14,42,AZ,10:00:00,2,0.772,0.55535,0.5215,-1.0,-1.0,-1.0,0.178,Thursday,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,oooxxx,-1.0,-1.0,-1.0,1,1,1,0,0,0,0,0,0
4408,4408,2019-01-16,15,BC,10:00:00,2,0.044,0.251,0.29,-1.0,-1.0,-1.0,0.07,Wednesday,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,oooxxx,-1.0,-1.0,-1.0,1,1,1,0,0,0,0,0,0
4409,4409,2019-03-12,19,BC,10:00:00,2,0.0758,0.31476,0.442875,-1.0,-1.0,-1.0,0.09,Tuesday,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,oooxxx,-1.0,-1.0,-1.0,1,1,1,0,0,0,0,0,0
4410,4410,2019-05-07,13,BC,10:00:00,2,0.015,0.117,0.137,-1.0,-1.0,-1.0,0.024,Tuesday,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,oooxxx,-1.0,-1.0,-1.0,1,1,1,0,0,0,0,0,0
4411,4411,2019-05-16,41,AZ,10:00:00,2,0.197,0.61796,0.67584,-1.0,-1.0,-1.0,0.06,Thursday,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,oooxxx,-1.0,-1.0,-1.0,1,1,1,0,0,0,0,0,0
4412,4412,2019-02-14,28,BG,10:00:00,2,0.024,0.02,0.055,-1.0,-1.0,-1.0,0.023,Thursday,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10,oooxxx,-1.0,-1.0,-1.0,1,1,1,0,0,0,0,0,0
4413,4413,2019-03-25,43,AZ,10:00:00,2,0.15,0.45148,0.54212,-1.0,-1.0,-1.0,0.081,Monday,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,oooxxx,-1.0,-1.0,-1.0,1,1,1,0,0,0,0,0,0
4414,4414,2019-04-02,14,BC,10:00:00,2,0.05,0.306,0.29225,-1.0,-1.0,-1.0,0.039,Tuesday,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,oooxxx,-1.0,-1.0,-1.0,1,1,1,0,0,0,0,0,0
4415,4415,2019-03-26,31,BG,07:00:00,2,0.047,0.028,0.096,-1.0,-1.0,-1.0,0.137,Tuesday,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,oooxxx,-1.0,-1.0,-1.0,1,1,1,0,0,0,0,0,0
4416,4416,2019-03-13,7,AX,10:00:00,2,0.085,0.1084,0.099,-1.0,-1.0,-1.0,0.104,Wednesday,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,oooxxx,-1.0,-1.0,-1.0,1,1,1,0,0,0,0,0,0
