,0
12352,0.49473894
12353,0.5648373
12354,0.48444796
12355,0.5694329
12356,0.5061315
12357,0.4607681
12358,0.54346573
12359,0.46820238
12360,0.42364174
12361,0.5157107
12362,0.4773817
12363,0.49946856
12364,0.46547946
12365,0.47747168
12366,0.5397011
12367,0.53791434
12368,0.5129239
12369,0.47998604
12370,0.43788156
12371,0.5196329
12372,0.5198023
12373,0.5354147
12374,0.5149015
12375,0.5055131
12376,0.66508657
12377,0.5558327
12378,0.46875364
12379,0.5865604
12380,0.48636103
12381,0.46135235
12382,0.53153396
12383,0.48505995
12384,0.446181
12385,0.5062124
12386,0.48011
12387,0.47839114
12388,0.42808592
12389,0.45621786
12390,0.52729964
12391,0.5136788
12392,0.21125594
12393,0.1516119
12394,0.16747478
12395,0.20964034
12396,0.22979987
12397,0.20784843
12398,0.21214743
12399,0.17947571
12400,0.21572381
12401,0.19189905
12402,0.33004448
12403,0.21101111
12404,0.1799626
12405,0.19778822
12406,0.19451876
12407,0.16542833
12408,0.19674213
12409,0.15746571
12410,0.16954409
12411,0.21279931
12412,0.16953881
12413,0.16710898
12414,0.19745155
12415,0.2032249
12416,0.27496043
12417,0.19429679
12418,0.21441787
12419,0.26649177
12420,0.28501076
12421,0.25768614
12422,0.2614879
12423,0.22030516
12424,0.2646022
12425,0.23240498
12426,0.39654997
12427,0.27019265
12428,0.22298598
12429,0.2547022
12430,0.24515975
12431,0.2098372
12432,0.24350873
12433,0.19316784
12434,0.22089835
12435,0.26030204
12436,0.21045488
12437,0.2096334
12438,0.24798545
12439,0.25422436
12440,0.32952732
12441,0.25329512
12442,0.27245003
12443,0.33436692
12444,0.34163356
12445,0.3103201
12446,0.32743114
12447,0.26987648
12448,0.3284631
12449,0.28399968
12450,0.454638
12451,0.32930392
12452,0.27833718
12453,0.3123787
12454,0.31595835
12455,0.25521466
12456,0.3017196
12457,0.24062675
12458,0.28253126
12459,0.31334847
12460,0.26316684
12461,0.27495095
12462,0.30389208
12463,0.30719805
12464,0.38381076
12465,0.29434383
12466,0.32764181
12467,0.38697717
12468,0.39035293
12469,0.36376733
12470,0.3628647
12471,0.3846623
12472,0.37108555
12473,0.32807687
12474,0.4805659
12475,0.3722073
12476,0.33392033
12477,0.37018406
12478,0.353742
12479,0.2880203
12480,0.33342525
12481,0.2816876
12482,0.33109456
12483,0.35777843
12484,0.3257807
12485,0.33976474
12486,0.3691578
12487,0.36007294
12488,0.1933567
12489,0.13624763
12490,0.16152981
12491,0.18841276
12492,0.21079262
12493,0.1884017
12494,0.19351329
12495,0.16780452
12496,0.19496936
12497,0.18280339
12498,0.29811507
12499,0.20265447
12500,0.16493548
12501,0.18084536
12502,0.17040014
12503,0.15912312
12504,0.18796787
12505,0.15320504
12506,0.16188887
12507,0.19172108
12508,0.15329297
12509,0.1511109
12510,0.17454618
12511,0.18405226
12512,0.10521385
12513,0.097040966
12514,0.09630406
12515,0.096194014
12516,0.092907384
12517,0.092881605
12518,0.09629136
12519,0.091842726
12520,0.09938872
12521,0.09116592
12522,0.09851366
12523,0.10471696
12524,0.09612507
12525,0.09966163
12526,0.090884015
12527,0.09887159
12528,0.104580626
12529,0.09941287
12530,0.09868175
12531,0.099593565
12532,0.09923349
12533,0.09228201
12534,0.10468286
12535,0.10505669
12536,0.14758092
12537,0.12292077
12538,0.13793927
12539,0.15425749
12540,0.19232439
12541,0.16166505
12542,0.16460547
12543,0.15179819
12544,0.15891507
12545,0.14543639
12546,0.2852306
12547,0.15701649
12548,0.1403264
12549,0.14983298
12550,0.15230183
12551,0.14347047
12552,0.16704838
12553,0.13285096
12554,0.13593431
12555,0.14868754
12556,0.12469347
12557,0.13179539
12558,0.14842352
12559,0.15675487
12560,0.3789239
12561,0.29436064
12562,0.31115988
12563,0.37527496
12564,0.38605416
12565,0.35564104
12566,0.35590327
12567,0.31939492
12568,0.364256
12569,0.32670677
12570,0.4682123
12571,0.36361617
12572,0.3151594
12573,0.3570285
12574,0.3524649
12575,0.28407195
12576,0.33440387
12577,0.26545852
12578,0.32778162
12579,0.36588016
12580,0.3059142
12581,0.31374866
12582,0.35762987
12583,0.35761827
12584,0.36130723
12585,0.27579933
12586,0.3301853
12587,0.3715087
12588,0.39086765
12589,0.36243287
12590,0.36057258
12591,0.3695949
12592,0.36731988
12593,0.33778995
12594,0.46674922
12595,0.37189913
12596,0.3278267
12597,0.3466954
12598,0.34690875
12599,0.29714578
12600,0.3153153
12601,0.27369872
12602,0.33096278
12603,0.32687256
12604,0.32577345
12605,0.32424763
12606,0.34012562
12607,0.35086364
12608,0.3878483
12609,0.57141876
12610,0.41027826
12611,0.39775023
12612,0.3503027
12613,0.37075698
12614,0.35246763
12615,0.37214416
12616,0.41005123
12617,0.3588455
12618,0.3740012
12619,0.34791708
12620,0.43502027
12621,0.34779805
12622,0.38837534
12623,0.34003899
12624,0.355263
12625,0.41649157
12626,0.34093347
12627,0.38179275
12628,0.2832347
12629,0.343754
12630,0.32496467
12631,0.36939415
12632,0.36230335
12633,0.40209213
12634,0.354006
12635,0.5127858
12636,0.632568
12637,0.5462609
12638,0.528107
12639,0.47290587
12640,0.49365965
12641,0.4758551
12642,0.51982147
12643,0.54471445
12644,0.4846577
12645,0.5093072
12646,0.46536025
12647,0.535203
12648,0.49786595
12649,0.54688597
12650,0.4563413
12651,0.49505955
12652,0.57466245
12653,0.48754257
12654,0.5302
12655,0.3747909
12656,0.5179301
12657,0.4475526
12658,0.48853263
12659,0.48194224
12660,0.52747226
12661,0.48552948
12662,0.5143381
12663,0.5977679
12664,0.5405744
12665,0.5177816
12666,0.5041899
12667,0.50826794
12668,0.51060975
12669,0.5267513
12670,0.51978326
12671,0.49209005
12672,0.52283263
12673,0.4758207
12674,0.52028185
12675,0.5612452
12676,0.537795
12677,0.47287548
12678,0.49536395
12679,0.5860891
12680,0.51059407
12681,0.55472374
12682,0.38733077
12683,0.5474406
12684,0.45598933
12685,0.4939586
12686,0.4539518
12687,0.50540084
12688,0.48470205
12689,0.4163253
12690,0.5477552
12691,0.4447272
12692,0.4250253
12693,0.39292562
12694,0.4022567
12695,0.388766
12696,0.4090753
12697,0.44780344
12698,0.40205565
12699,0.41423416
12700,0.37799108
12701,0.46781936
12702,0.39516115
12703,0.43657663
12704,0.38199887
12705,0.41056696
12706,0.4586459
12707,0.39574206
12708,0.4398372
12709,0.31546578
12710,0.39026332
12711,0.38058314
12712,0.4087477
12713,0.40133068
12714,0.43388885
12715,0.3907075
12716,0.36331493
12717,0.47281602
12718,0.37903386
12719,0.35833275
12720,0.3337752
12721,0.33699518
12722,0.36030132
12723,0.36796042
12724,0.37887874
12725,0.34037328
12726,0.36531374
12727,0.33963454
12728,0.39473706
12729,0.3201277
12730,0.3606949
12731,0.31150636
12732,0.33261392
12733,0.4009279
12734,0.308508
12735,0.35647717
12736,0.27956071
12737,0.33369353
12738,0.29691407
12739,0.35151008
12740,0.33736077
12741,0.3845109
12742,0.3395528
12743,0.24786359
12744,0.33622256
12745,0.26212057
12746,0.2463535
12747,0.23193732
12748,0.24233328
12749,0.24900967
12750,0.26170862
12751,0.26605135
12752,0.23113848
12753,0.25210056
12754,0.2413075
12755,0.27283144
12756,0.22755513
12757,0.25388938
12758,0.21394144
12759,0.21119277
12760,0.28319037
12761,0.21397221
12762,0.24632618
12763,0.19889012
12764,0.23656853
12765,0.21539587
12766,0.2549945
12767,0.22810796
12768,0.27229813
12769,0.24325505
12770,0.17084895
12771,0.23810805
12772,0.18410005
12773,0.17599069
12774,0.15808178
12775,0.17213957
12776,0.1808768
12777,0.18081044
12778,0.1926392
12779,0.16661608
12780,0.17073324
12781,0.17163378
12782,0.19418553
12783,0.16062997
12784,0.18783787
12785,0.14997083
12786,0.14854889
12787,0.19752115
12788,0.14308694
12789,0.17941652
12790,0.13878296
12791,0.16608739
12792,0.15618818
12793,0.18683271
12794,0.15991168
12795,0.19541405
12796,0.17555667
12797,0.11091584
12798,0.09796007
12799,0.10624638
12800,0.10488066
12801,0.09756185
12802,0.09733187
12803,0.09794031
12804,0.097998485
12805,0.098319635
12806,0.10546549
12807,0.09637225
12808,0.104354545
12809,0.110936984
12810,0.098608196
12811,0.10543181
12812,0.09614182
12813,0.10460989
12814,0.11058308
12815,0.09775497
12816,0.10580769
12817,0.096285105
12818,0.105185375
12819,0.10519147
12820,0.09795858
12821,0.11062394
12822,0.11068937
12823,0.105273575
12824,0.4637507
12825,0.5381542
12826,0.48584852
12827,0.45694327
12828,0.46256685
12829,0.46210364
12830,0.4731687
12831,0.47418603
12832,0.4643768
12833,0.46053302
12834,0.46992385
12835,0.42705983
12836,0.46774852
12837,0.54483247
12838,0.48917675
12839,0.42026514
12840,0.46093172
12841,0.5317545
12842,0.46723926
12843,0.52139896
12844,0.3463898
12845,0.49054
12846,0.41593584
12847,0.45193678
12848,0.41336682
12849,0.45885077
12850,0.43505415
12851,0.11602491
12852,0.15368082
12853,0.1268031
12854,0.1304906
12855,0.106993616
12856,0.12409048
12857,0.13074736
12858,0.13489544
12859,0.1279542
12860,0.11748049
12861,0.118066594
12862,0.12210946
12863,0.13970059
12864,0.11584987
12865,0.12913541
12866,0.107777625
12867,0.105681226
12868,0.13842738
12869,0.109104216
12870,0.13373421
12871,0.10698363
12872,0.12178089
12873,0.10582049
12874,0.13275589
12875,0.111162215
12876,0.12752967
12877,0.118404716
12878,0.14100723
12879,0.20016427
12880,0.15795965
12881,0.15294656
12882,0.12534414
12883,0.1507203
12884,0.15131807
12885,0.15052359
12886,0.15663302
12887,0.13959685
12888,0.14505059
12889,0.15158512
12890,0.17083423
12891,0.13972232
12892,0.15482351
12893,0.12714995
12894,0.12680964
12895,0.16854781
12896,0.11931476
12897,0.15293448
12898,0.11600603
12899,0.14234175
12900,0.124414414
12901,0.15852249
12902,0.13345645
12903,0.15969795
12904,0.14415629
12905,0.4502061
12906,0.5381831
12907,0.4093677
12908,0.39339533
12909,0.36519167
12910,0.5102847
12911,0.4203487
12912,0.3666685
12913,0.41681036
12914,0.39059636
12915,0.40768898
12916,0.51298463
12917,0.39008355
12918,0.34790024
12919,0.34484375
12920,0.35905161
12921,0.39814594
12922,0.37204754
12923,0.48664215
12924,0.3667013
12925,0.36546433
12926,0.4240552
12927,0.40185264
12928,0.41700983
12929,0.36952227
12930,0.441055
12931,0.41738915
12932,0.61103433
12933,0.6723602
12934,0.5433213
12935,0.5588727
12936,0.49408245
12937,0.6442362
12938,0.61001664
12939,0.52947664
12940,0.5508006
12941,0.53597754
12942,0.5590913
12943,0.64936924
12944,0.54257274
12945,0.4981973
12946,0.49347436
12947,0.5036643
12948,0.5693318
12949,0.52358365
12950,0.5659627
12951,0.4887063
12952,0.5414529
12953,0.5853586
12954,0.5516694
12955,0.60971856
12956,0.49624732
12957,0.59716725
12958,0.5477947
12959,0.6225258
12960,0.61247754
12961,0.8214065
12962,0.5407693
12963,0.49858963
12964,0.650723
12965,0.6111063
12966,0.5397952
12967,0.57318914
12968,0.5438496
12969,0.55021447
12970,0.621386
12971,0.5225844
12972,0.46976212
12973,0.47692704
12974,0.4935472
12975,0.5848134
12976,0.51491207
12977,0.5467367
12978,0.48002985
12979,0.5366889
12980,0.5521545
12981,0.5465634
12982,0.61268336
12983,0.45417318
12984,0.6058901
12985,0.5301144
12986,0.48308602
12987,0.5422379
12988,0.45503992
12989,0.44174844
12990,0.40650025
12991,0.5371993
12992,0.46484452
12993,0.409261
12994,0.45173272
12995,0.42743567
12996,0.43991658
12997,0.54164
12998,0.43147874
12999,0.40352902
13000,0.38960052
13001,0.40202242
13002,0.450217
13003,0.41453174
13004,0.5170864
13005,0.41022366
13006,0.4152444
13007,0.471121
13008,0.44431695
13009,0.46453378
13010,0.4136711
13011,0.48304725
13012,0.4544936
13013,0.4371849
13014,0.47936937
13015,0.3765017
13016,0.36039543
13017,0.3430238
13018,0.45222813
13019,0.39189124
13020,0.33315685
13021,0.37318185
13022,0.34625745
13023,0.3594984
13024,0.44456777
13025,0.34592754
13026,0.3353475
13027,0.30624878
13028,0.32293016
13029,0.347962
13030,0.33625972
13031,0.4280808
13032,0.3213529
13033,0.30819035
13034,0.3653082
13035,0.3492015
13036,0.37382606
13037,0.33751822
13038,0.41177335
13039,0.39110163
13040,0.3031531
13041,0.32169548
13042,0.2549255
13043,0.24450417
13044,0.23436683
13045,0.30377972
13046,0.2584691
13047,0.22977567
13048,0.24681902
13049,0.24038844
13050,0.25062904
13051,0.29009748
13052,0.24485333
13053,0.2332799
13054,0.21879554
13055,0.21820378
13056,0.24242164
13057,0.23505673
13058,0.27795842
13059,0.23126726
13060,0.20090698
13061,0.23830396
13062,0.23803979
13063,0.2547972
13064,0.23217021
13065,0.29594484
13066,0.2685861
13067,0.22755946
13068,0.22884397
13069,0.18909828
13070,0.18115576
13071,0.16787632
13072,0.2378108
13073,0.19311213
13074,0.16823398
13075,0.18258671
13076,0.1784146
13077,0.18193914
13078,0.21116143
13079,0.17986009
13080,0.18078487
13081,0.15986189
13082,0.16436967
13083,0.18335412
13084,0.17354992
13085,0.21724735
13086,0.17165814
13087,0.13752918
13088,0.18850802
13089,0.18125361
13090,0.18681552
13091,0.17363742
13092,0.22667193
13093,0.20521621
13094,0.1014543
13095,0.09826489
13096,0.1045098
13097,0.10427494
13098,0.09701818
13099,0.104543656
13100,0.09827119
13101,0.09861067
13102,0.104417175
13103,0.09867926
13104,0.10376406
13105,0.101708576
13106,0.09791525
13107,0.10448775
13108,0.09849723
13109,0.10329051
13110,0.10150719
13111,0.09729692
13112,0.104684144
13113,0.09852493
13114,0.103806704
13115,0.10423264
13116,0.10393685
13117,0.09548022
13118,0.10117726
13119,0.10145792
13120,0.10468422
13121,0.54487175
13122,0.5362803
13123,0.7670037
13124,0.4705622
13125,0.45867798
13126,0.6009363
13127,0.5639833
13128,0.49396354
13129,0.518213
13130,0.4922417
13131,0.4854345
13132,0.5561705
13133,0.46710283
13134,0.42160782
13135,0.4230077
13136,0.43241134
13137,0.5339947
13138,0.46082225
13139,0.49482948
13140,0.42625004
13141,0.47876564
13142,0.5323556
13143,0.50273716
13144,0.54980224
13145,0.40131915
13146,0.5499874
13147,0.46616295
13148,0.16101967
13149,0.1619812
13150,0.1330749
13151,0.13982928
13152,0.12309185
13153,0.16403762
13154,0.13278174
13155,0.12930806
13156,0.13465454
13157,0.12253754
13158,0.13760944
13159,0.14087875
13160,0.13339867
13161,0.121790156
13162,0.11821276
13163,0.125089
13164,0.12981342
13165,0.117318645
13166,0.1479
13167,0.12802453
13168,0.10831846
13169,0.13247846
13170,0.12925266
13171,0.14432886
13172,0.1322602
13173,0.15981293
13174,0.15999782
13175,0.20465256
13176,0.1948059
13177,0.16038428
13178,0.15898041
13179,0.15607904
13180,0.20754085
13181,0.17083922
13182,0.15362744
13183,0.16321604
13184,0.15262108
13185,0.1677566
13186,0.18836094
13187,0.17051746
13188,0.15720306
13189,0.14174728
13190,0.15349402
13191,0.16480245
13192,0.1485859
13193,0.18988828
13194,0.15112221
13195,0.11820519
13196,0.167204
13197,0.16099435
13198,0.17161599
13199,0.15454732
13200,0.20615293
13201,0.1835808
13202,0.40652353
13203,0.41604418
13204,0.40155032
13205,0.363457
13206,0.39046293
13207,0.50904113
13208,0.40095276
13209,0.35978627
13210,0.40418956
13211,0.43129998
13212,0.39111838
13213,0.42604408
13214,0.4731708
13215,0.43305856
13216,0.33841965
13217,0.42761615
13218,0.36295018
13219,0.39641708
13220,0.3528493
13221,0.44400474
13222,0.3936653
13223,0.42284653
13224,0.371397
13225,0.4065727
13226,0.34931678
13227,0.5790564
13228,0.50702035
13229,0.5554149
13230,0.4955581
13231,0.5332466
13232,0.6389431
13233,0.60650015
13234,0.47313872
13235,0.5473353
13236,0.6095124
13237,0.52919835
13238,0.5809693
13239,0.5683821
13240,0.6234995
13241,0.45540217
13242,0.56464195
13243,0.506463
13244,0.48596856
13245,0.5069246
13246,0.51784045
13247,0.56984353
13248,0.589844
13249,0.50970083
13250,0.55498934
13251,0.48202178
13252,0.6378857
13253,0.48446414
13254,0.55037224
13255,0.48869684
13256,0.5157206
13257,0.6808115
13258,0.60090345
13259,0.47490412
13260,0.5748299
13261,0.6565494
13262,0.4922352
13263,0.5907498
13264,0.5664855
13265,0.6308847
13266,0.44412395
13267,0.5780685
13268,0.5167197
13269,0.48061034
13270,0.5014557
13271,0.51340646
13272,0.58011186
13273,0.5933328
13274,0.5608488
13275,0.53431857
13276,0.46681637
13277,0.45064935
13278,0.44437978
13279,0.4433283
13280,0.40375242
13281,0.43022648
13282,0.532043
13283,0.44029295
13284,0.3935063
13285,0.43112338
13286,0.4762141
13287,0.42587766
13288,0.45948467
13289,0.50933725
13290,0.47079045
13291,0.37097394
13292,0.46916312
13293,0.4063238
13294,0.4269524
13295,0.39778614
13296,0.47736064
13297,0.4395836
13298,0.46185967
13299,0.41505378
13300,0.44626296
13301,0.38374084
13302,0.3710402
13303,0.37185287
13304,0.36555585
13305,0.32093996
13306,0.33218572
13307,0.44972447
13308,0.35617366
13309,0.35051593
13310,0.3745611
13311,0.38042957
13312,0.35978094
13313,0.39633977
13314,0.40530387
13315,0.40359783
13316,0.33725452
13317,0.37936664
13318,0.34934613
13319,0.38208836
13320,0.32779777
13321,0.38787514
13322,0.3483114
13323,0.37342516
13324,0.3327078
13325,0.3471323
13326,0.31315097
13327,0.2592491
13328,0.25568447
13329,0.25691065
13330,0.22514439
13331,0.22098145
13332,0.32305756
13333,0.24847464
13334,0.24401467
13335,0.26554954
13336,0.26452607
13337,0.24866877
13338,0.2731924
13339,0.26607764
13340,0.26936206
13341,0.23228285
13342,0.24651882
13343,0.24852216
13344,0.27210927
13345,0.22349814
13346,0.2555687
13347,0.23777983
13348,0.25137678
13349,0.21158817
13350,0.23784508
13351,0.21593967
13352,0.19945565
13353,0.19193944
13354,0.19445652
13355,0.16448876
13356,0.16108711
13357,0.24021767
13358,0.19553326
13359,0.19237654
13360,0.20819633
13361,0.19882025
13362,0.18844973
13363,0.2089267
13364,0.19944178
13365,0.2068196
13366,0.17268854
13367,0.19070587
13368,0.18754207
13369,0.20547602
13370,0.16849321
13371,0.20023295
13372,0.18477957
13373,0.19410217
13374,0.15501489
13375,0.18404306
13376,0.15479988
13377,0.10940674
13378,0.10344586
13379,0.105654374
13380,0.10226019
13381,0.10268065
13382,0.099797904
13383,0.10606271
13384,0.099951684
13385,0.10061701
13386,0.10566053
13387,0.10042125
13388,0.10525121
13389,0.10928227
13390,0.10546479
13391,0.10005075
13392,0.105030686
13393,0.10873315
13394,0.10202333
13395,0.10603073
13396,0.10036641
13397,0.10555975
13398,0.0995795
13399,0.108687386
13400,0.10924795
13401,0.106438994
13402,0.58376473
13403,0.4237878
13404,0.487843
13405,0.43169647
13406,0.4977691
13407,0.5879824
13408,0.54565793
13409,0.42244625
13410,0.5401474
13411,0.56277806
13412,0.44463745
13413,0.51376265
13414,0.48352954
13415,0.56653833
13416,0.3875515
13417,0.5055839
13418,0.4490027
13419,0.42767924
13420,0.44260257
13421,0.4437502
13422,0.5116953
13423,0.52749705
13424,0.49022347
13425,0.46913165
13426,0.40812176
13427,0.15413395
13428,0.13769127
13429,0.13681473
13430,0.11758551
13431,0.12652698
13432,0.15116465
13433,0.14229587
13434,0.13556387
13435,0.14689188
13436,0.131518
13437,0.13162456
13438,0.14302841
13439,0.1338955
13440,0.14186832
13441,0.12307432
13442,0.13320151
13443,0.12438281
13444,0.13380452
13445,0.11663973
13446,0.1312669
13447,0.12638907
13448,0.14053431
13449,0.109914616
13450,0.13195108
13451,0.11650537
13452,0.17681976
13453,0.17474888
13454,0.16672787
13455,0.1448889
13456,0.15366098
13457,0.19864263
13458,0.16909647
13459,0.16272098
13460,0.17883922
13461,0.16550252
13462,0.16188358
13463,0.1811983
13464,0.17037417
13465,0.17173666
13466,0.14400633
13467,0.16618119
13468,0.15865591
13469,0.17335662
